game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,1,Economic Bot 2,55,5,0.0009908676147460938
1,0,Economic Bot 1,52,5,0.0008661746978759766
2,2,Economic Bot 3,51,5,0.0008339881896972656
3,2,Economic Bot 3,55,7,0.0009200572967529297
4,3,Random Bot,56,6,0.0012700557708740234
5,1,Economic Bot 2,52,5,0.0015151500701904297
6,0,Economic Bot 1,52,5,0.0008671283721923828
7,0,Economic Bot 1,54,5,0.00542902946472168
8,0,Economic Bot 1,53,6,0.0008509159088134766
9,1,Economic Bot 2,54,7,0.0008692741394042969
10,3,Random Bot,53,5,0.0008339881896972656
11,0,Economic Bot 1,53,5,0.0011467933654785156
12,1,Economic Bot 2,55,5,0.0014982223510742188
13,1,Economic Bot 2,55,5,0.0008869171142578125
14,1,Economic Bot 2,53,5,0.00554203987121582
15,0,Economic Bot 1,54,8,0.0008749961853027344
16,2,Economic Bot 3,57,5,0.000926971435546875
17,0,Economic Bot 1,52,7,0.0008420944213867188
18,2,Economic Bot 3,57,5,0.0008919239044189453
19,0,Economic Bot 1,54,6,0.0011599063873291016
20,0,Economic Bot 1,53,7,0.0016429424285888672
21,1,Economic Bot 2,50,5,0.006288051605224609
22,2,Economic Bot 3,59,6,0.0009071826934814453
23,0,Economic Bot 1,54,5,0.0008549690246582031
24,1,Economic Bot 2,52,5,0.0008399486541748047
25,1,Economic Bot 2,58,7,0.0008862018585205078
26,2,Economic Bot 3,56,5,0.0019080638885498047
27,0,Economic Bot 1,54,5,0.0008840560913085938
28,1,Economic Bot 2,54,5,0.00574803352355957
29,0,Economic Bot 1,51,5,0.0009150505065917969
30,0,Economic Bot 1,54,5,0.0008871555328369141
31,2,Economic Bot 3,55,6,0.0008871555328369141
32,1,Economic Bot 2,50,5,0.0008211135864257812
33,1,Economic Bot 2,55,6,0.0011548995971679688
34,1,Economic Bot 2,58,5,0.0015408992767333984
35,1,Economic Bot 2,57,5,0.005674123764038086
36,2,Economic Bot 3,59,8,0.0009260177612304688
37,0,Economic Bot 1,51,5,0.0008478164672851562
38,0,Economic Bot 1,52,5,0.000885009765625
39,0,Economic Bot 1,51,5,0.0008609294891357422
40,0,Economic Bot 1,54,6,0.0012881755828857422
41,0,Economic Bot 1,55,5,0.0014939308166503906
42,1,Economic Bot 2,52,5,0.0008471012115478516
43,1,Economic Bot 2,53,5,0.005604743957519531
44,2,Economic Bot 3,60,5,0.0009579658508300781
45,0,Economic Bot 1,55,5,0.000843048095703125
46,1,Economic Bot 2,59,5,0.000904083251953125
47,0,Economic Bot 1,53,6,0.0008361339569091797
48,0,Economic Bot 1,57,6,0.001825094223022461
49,2,Economic Bot 3,50,5,0.0008971691131591797
50,0,Economic Bot 1,54,7,0.006443977355957031
51,2,Economic Bot 3,53,5,0.0008418560028076172
52,3,Random Bot,55,5,0.0008656978607177734
53,3,Random Bot,56,7,0.000926971435546875
54,1,Economic Bot 2,58,5,0.0009219646453857422
55,1,Economic Bot 2,51,5,0.0010929107666015625
56,3,Random Bot,57,5,0.0015621185302734375
57,2,Economic Bot 3,56,6,0.006689786911010742
58,1,Economic Bot 2,53,5,0.0008649826049804688
59,1,Economic Bot 2,53,6,0.0008780956268310547
60,3,Random Bot,58,5,0.0009109973907470703
61,1,Economic Bot 2,50,5,0.0008356571197509766
62,1,Economic Bot 2,59,5,0.0017590522766113281
63,1,Economic Bot 2,56,5,0.0008969306945800781
64,0,Economic Bot 1,52,5,0.0054509639739990234
65,2,Economic Bot 3,55,5,0.0008819103240966797
66,1,Economic Bot 2,54,5,0.0009448528289794922
67,1,Economic Bot 2,55,6,0.0008561611175537109
68,0,Economic Bot 1,53,6,0.0008649826049804688
69,1,Economic Bot 2,52,5,0.0017561912536621094
70,0,Economic Bot 1,53,5,0.0008611679077148438
71,2,Economic Bot 3,53,5,0.005464076995849609
72,0,Economic Bot 1,59,13,0.0009520053863525391
73,2,Economic Bot 3,52,5,0.0008687973022460938
74,1,Economic Bot 2,54,5,0.0008771419525146484
75,0,Economic Bot 1,54,5,0.0008749961853027344
76,2,Economic Bot 3,52,5,0.001168966293334961
77,1,Economic Bot 2,53,5,0.0013270378112792969
78,3,Random Bot,56,5,0.0009539127349853516
79,0,Economic Bot 1,52,5,0.005551815032958984
80,2,Economic Bot 3,55,7,0.000926971435546875
81,2,Economic Bot 3,54,5,0.0008831024169921875
82,0,Economic Bot 1,54,6,0.0008599758148193359
83,1,Economic Bot 2,59,6,0.0009109973907470703
84,0,Economic Bot 1,54,6,0.001222848892211914
85,1,Economic Bot 2,52,7,0.0015501976013183594
86,2,Economic Bot 3,53,6,0.0065081119537353516
87,2,Economic Bot 3,50,6,0.0008339881896972656
88,2,Economic Bot 3,51,5,0.0009350776672363281
89,0,Economic Bot 1,61,5,0.0009520053863525391
90,2,Economic Bot 3,55,5,0.000885009765625
91,1,Economic Bot 2,56,6,0.0011320114135742188
92,2,Economic Bot 3,53,5,0.0014240741729736328
93,1,Economic Bot 2,52,5,0.0066759586334228516
94,0,Economic Bot 1,51,5,0.0009121894836425781
95,0,Economic Bot 1,53,5,0.0008890628814697266
96,2,Economic Bot 3,55,5,0.0008540153503417969
97,2,Economic Bot 3,52,5,0.0008540153503417969
98,0,Economic Bot 1,53,5,0.0017931461334228516
99,2,Economic Bot 3,55,5,0.0008971691131591797
100,1,Economic Bot 2,57,6,0.00577998161315918
101,3,Random Bot,56,6,0.0008630752563476562
102,0,Economic Bot 1,52,5,0.0008311271667480469
103,1,Economic Bot 2,53,5,0.0008530616760253906
104,0,Economic Bot 1,53,6,0.0008008480072021484
105,0,Economic Bot 1,51,6,0.0008392333984375
106,2,Economic Bot 3,54,5,0.0019500255584716797
107,1,Economic Bot 2,54,5,0.0008909702301025391
108,0,Economic Bot 1,55,5,0.006368160247802734
109,0,Economic Bot 1,52,6,0.0008392333984375
110,1,Economic Bot 2,54,5,0.0008640289306640625
111,1,Economic Bot 2,55,5,0.0008587837219238281
112,2,Economic Bot 3,55,6,0.0008740425109863281
113,2,Economic Bot 3,54,9,0.0011341571807861328
114,0,Economic Bot 1,55,6,0.0015559196472167969
115,1,Economic Bot 2,54,5,0.0066030025482177734
116,1,Economic Bot 2,52,5,0.0008308887481689453
117,1,Economic Bot 2,57,5,0.0009140968322753906
118,0,Economic Bot 1,57,7,0.00090789794921875
119,3,Random Bot,56,6,0.0009069442749023438
120,1,Economic Bot 2,54,6,0.0019588470458984375
121,2,Economic Bot 3,61,5,0.0009899139404296875
122,0,Economic Bot 1,57,8,0.005410671234130859
123,0,Economic Bot 1,52,5,0.0009050369262695312
124,1,Economic Bot 2,53,6,0.0008461475372314453
125,1,Economic Bot 2,52,5,0.0008270740509033203
126,1,Economic Bot 2,56,6,0.0008749961853027344
127,2,Economic Bot 3,55,6,0.0017271041870117188
128,2,Economic Bot 3,57,6,0.0008862018585205078
129,0,Economic Bot 1,56,7,0.005600929260253906
130,3,Random Bot,51,6,0.0008482933044433594
131,0,Economic Bot 1,52,5,0.0008361339569091797
132,1,Economic Bot 2,54,8,0.0008580684661865234
133,0,Economic Bot 1,54,5,0.0008330345153808594
134,3,Random Bot,53,5,0.0011057853698730469
135,2,Economic Bot 3,51,5,0.0015079975128173828
136,0,Economic Bot 1,53,6,0.005464076995849609
137,1,Economic Bot 2,52,6,0.0008649826049804688
138,0,Economic Bot 1,54,5,0.0009779930114746094
139,1,Economic Bot 2,52,6,0.0008649826049804688
140,2,Economic Bot 3,55,7,0.0008959770202636719
141,2,Economic Bot 3,53,5,0.0019199848175048828
142,1,Economic Bot 2,51,5,0.0008859634399414062
143,1,Economic Bot 2,55,5,0.0008749961853027344
144,1,Economic Bot 2,61,5,0.001096963882446289
145,1,Economic Bot 2,50,5,0.0012946128845214844
146,2,Economic Bot 3,49,5,0.0013723373413085938
147,0,Economic Bot 1,53,6,0.0006949901580810547
148,1,Economic Bot 2,54,5,0.005588054656982422
149,2,Economic Bot 3,53,5,0.0008511543273925781
150,2,Economic Bot 3,56,5,0.0008771419525146484
151,1,Economic Bot 2,54,6,0.0008800029754638672
152,2,Economic Bot 3,54,5,0.0008609294891357422
153,0,Economic Bot 1,53,5,0.0011518001556396484
154,0,Economic Bot 1,55,6,0.001644134521484375
155,2,Economic Bot 3,53,5,0.006276845932006836
156,0,Economic Bot 1,52,5,0.00086212158203125
157,1,Economic Bot 2,52,5,0.0008342266082763672
158,1,Economic Bot 2,54,6,0.001055002212524414
159,1,Economic Bot 2,55,5,0.0011398792266845703
160,0,Economic Bot 1,53,5,0.0013320446014404297
161,0,Economic Bot 1,51,5,0.0008330345153808594
162,0,Economic Bot 1,52,5,0.005921840667724609
163,2,Economic Bot 3,53,5,0.0009860992431640625
164,0,Economic Bot 1,54,7,0.0008692741394042969
165,2,Economic Bot 3,54,5,0.0008928775787353516
166,0,Economic Bot 1,56,6,0.0008950233459472656
167,0,Economic Bot 1,54,5,0.0017168521881103516
168,2,Economic Bot 3,57,6,0.0008900165557861328
169,0,Economic Bot 1,52,6,0.0008590221405029297
170,1,Economic Bot 2,52,6,0.005955696105957031
171,2,Economic Bot 3,51,5,0.0008471012115478516
172,0,Economic Bot 1,51,5,0.0008220672607421875
173,0,Economic Bot 1,57,5,0.0009739398956298828
174,1,Economic Bot 2,52,6,0.0012578964233398438
175,1,Economic Bot 2,51,6,0.001432657241821289
176,3,Random Bot,58,6,0.0009069442749023438
177,0,Economic Bot 1,57,6,0.0056498050689697266
178,2,Economic Bot 3,55,6,0.0010008811950683594
179,2,Economic Bot 3,51,5,0.0008580684661865234
180,0,Economic Bot 1,50,5,0.0008389949798583984
181,0,Economic Bot 1,57,6,0.0008969306945800781
182,2,Economic Bot 3,57,5,0.0011801719665527344
183,1,Economic Bot 2,55,5,0.0015590190887451172
184,1,Economic Bot 2,53,5,0.006711244583129883
185,1,Economic Bot 2,57,5,0.0009350776672363281
186,0,Economic Bot 1,62,8,0.0009760856628417969
187,2,Economic Bot 3,54,5,0.0008370876312255859
188,2,Economic Bot 3,51,5,0.0008349418640136719
189,2,Economic Bot 3,57,5,0.001130819320678711
190,2,Economic Bot 3,53,5,0.001432180404663086
191,2,Economic Bot 3,57,5,0.005606174468994141
192,0,Economic Bot 1,53,5,0.0008771419525146484
193,1,Economic Bot 2,58,5,0.0009090900421142578
194,1,Economic Bot 2,52,6,0.0008251667022705078
195,2,Economic Bot 3,54,6,0.0008597373962402344
196,0,Economic Bot 1,61,5,0.0012159347534179688
197,1,Economic Bot 2,56,5,0.00150299072265625
198,1,Economic Bot 2,52,5,0.005505800247192383
199,0,Economic Bot 1,55,5,0.000881195068359375
200,1,Economic Bot 2,55,7,0.0008780956268310547
201,1,Economic Bot 2,53,5,0.0008780956268310547
202,3,Random Bot,52,5,0.0009007453918457031
203,1,Economic Bot 2,54,6,0.0010943412780761719
204,0,Economic Bot 1,52,5,0.0014340877532958984
205,0,Economic Bot 1,51,5,0.009584188461303711
206,0,Economic Bot 1,57,7,0.0015799999237060547
207,2,Economic Bot 3,58,6,0.0009248256683349609
208,0,Economic Bot 1,54,7,0.0010869503021240234
209,0,Economic Bot 1,51,5,0.0018019676208496094
210,2,Economic Bot 3,54,5,0.0008461475372314453
211,0,Economic Bot 1,53,5,0.001096963882446289
212,0,Economic Bot 1,56,5,0.001316070556640625
213,3,Random Bot,56,6,0.0018317699432373047
214,1,Economic Bot 2,53,5,0.0008242130279541016
215,2,Economic Bot 3,56,6,0.0008339881896972656
216,1,Economic Bot 2,54,5,0.0010309219360351562
217,0,Economic Bot 1,50,5,0.002886056900024414
218,1,Economic Bot 2,53,5,0.0007638931274414062
219,0,Economic Bot 1,55,6,0.0007748603820800781
220,3,Random Bot,58,5,0.005270957946777344
221,2,Economic Bot 3,53,5,0.0008041858673095703
222,0,Economic Bot 1,56,5,0.0009918212890625
223,2,Economic Bot 3,53,6,0.0010247230529785156
