game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,3,Random Bot,47,3,0.0010368824005126953
1,2,Legislative Bot 3,41,3,0.0010759830474853516
2,0,Legislative Bot 1,42,3,0.0009250640869140625
3,2,Legislative Bot 3,45,3,0.0008032321929931641
4,1,Legislative Bot 2,43,3,0.0012192726135253906
5,3,Random Bot,42,2,0.0013971328735351562
6,3,Random Bot,42,3,0.0007832050323486328
7,1,Legislative Bot 2,49,3,0.005866050720214844
8,0,Legislative Bot 1,46,4,0.0009312629699707031
9,3,Random Bot,42,3,0.0008931159973144531
10,1,Legislative Bot 2,43,3,0.0009551048278808594
11,3,Random Bot,45,3,0.0009400844573974609
12,3,Random Bot,46,3,0.001850128173828125
13,2,Legislative Bot 3,42,3,0.0010089874267578125
14,0,Legislative Bot 1,46,3,0.009065866470336914
15,2,Legislative Bot 3,45,3,0.0009870529174804688
16,0,Legislative Bot 1,42,3,0.0010848045349121094
17,0,Legislative Bot 1,43,3,0.0009076595306396484
18,0,Legislative Bot 1,45,3,0.0012249946594238281
19,0,Legislative Bot 1,48,3,0.0015811920166015625
20,2,Legislative Bot 3,45,3,0.0010061264038085938
21,1,Legislative Bot 2,42,3,0.005378007888793945
22,2,Legislative Bot 3,43,3,0.0009710788726806641
23,1,Legislative Bot 2,40,2,0.0009789466857910156
24,3,Random Bot,46,3,0.0009868144989013672
25,3,Random Bot,42,3,0.0011951923370361328
26,0,Legislative Bot 1,43,3,0.001438140869140625
27,2,Legislative Bot 3,45,3,0.0009729862213134766
28,3,Random Bot,40,3,0.0010828971862792969
29,0,Legislative Bot 1,43,2,0.0012362003326416016
30,1,Legislative Bot 2,44,3,0.0014450550079345703
31,3,Random Bot,41,2,0.0009481906890869141
32,2,Legislative Bot 3,44,3,0.0011451244354248047
33,2,Legislative Bot 3,44,4,0.0013189315795898438
34,2,Legislative Bot 3,44,4,0.001461029052734375
35,1,Legislative Bot 2,42,3,0.0009229183197021484
36,1,Legislative Bot 2,44,3,0.001055002212524414
37,2,Legislative Bot 3,45,3,0.0012578964233398438
38,3,Random Bot,45,3,0.0015649795532226562
39,3,Random Bot,41,3,0.0009579658508300781
40,2,Legislative Bot 3,41,3,0.0012960433959960938
41,2,Legislative Bot 3,42,3,0.0012240409851074219
42,3,Random Bot,45,3,0.0013630390167236328
43,2,Legislative Bot 3,44,3,0.000985860824584961
44,2,Legislative Bot 3,45,3,0.0010941028594970703
45,2,Legislative Bot 3,47,4,0.0012981891632080078
46,3,Random Bot,43,3,0.001489877700805664
47,2,Legislative Bot 3,45,3,0.0008871555328369141
48,0,Legislative Bot 1,43,3,0.00567317008972168
49,0,Legislative Bot 1,47,3,0.0009479522705078125
50,1,Legislative Bot 2,42,2,0.0010230541229248047
51,1,Legislative Bot 2,45,3,0.0009758472442626953
52,1,Legislative Bot 2,43,3,0.0010271072387695312
53,1,Legislative Bot 2,40,3,0.0010988712310791016
54,0,Legislative Bot 1,44,5,0.0016231536865234375
55,1,Legislative Bot 2,48,3,0.005412101745605469
56,0,Legislative Bot 1,41,3,0.0009071826934814453
57,0,Legislative Bot 1,49,3,0.0010001659393310547
58,2,Legislative Bot 3,48,3,0.0009779930114746094
59,0,Legislative Bot 1,44,3,0.0009779930114746094
60,0,Legislative Bot 1,44,3,0.0017421245574951172
61,2,Legislative Bot 3,45,3,0.0009610652923583984
62,2,Legislative Bot 3,43,3,0.005700111389160156
63,2,Legislative Bot 3,45,3,0.0009398460388183594
64,2,Legislative Bot 3,41,2,0.0009479522705078125
65,1,Legislative Bot 2,46,3,0.0011451244354248047
66,3,Random Bot,42,3,0.0011458396911621094
67,2,Legislative Bot 3,44,3,0.0018291473388671875
68,0,Legislative Bot 1,49,3,0.0010499954223632812
69,2,Legislative Bot 3,47,3,0.005658149719238281
70,0,Legislative Bot 1,44,4,0.0009751319885253906
71,1,Legislative Bot 2,41,3,0.0010819435119628906
72,1,Legislative Bot 2,42,3,0.000988006591796875
73,2,Legislative Bot 3,48,3,0.0009388923645019531
74,2,Legislative Bot 3,49,3,0.001222848892211914
75,3,Random Bot,45,3,0.00152587890625
76,0,Legislative Bot 1,42,3,0.0055999755859375
77,1,Legislative Bot 2,44,2,0.0009601116180419922
78,1,Legislative Bot 2,47,3,0.0009210109710693359
79,3,Random Bot,41,4,0.0009396076202392578
80,0,Legislative Bot 1,44,2,0.0008590221405029297
81,3,Random Bot,42,3,0.0017461776733398438
82,0,Legislative Bot 1,44,3,0.001001119613647461
83,0,Legislative Bot 1,45,3,0.0012118816375732422
84,3,Random Bot,47,4,0.0010497570037841797
85,0,Legislative Bot 1,45,3,0.0015959739685058594
86,0,Legislative Bot 1,40,2,0.0009932518005371094
87,3,Random Bot,45,3,0.0011188983917236328
88,2,Legislative Bot 3,41,3,0.0009338855743408203
89,0,Legislative Bot 1,40,3,0.0017511844635009766
90,0,Legislative Bot 1,47,3,0.0009448528289794922
91,1,Legislative Bot 2,49,3,0.0008969306945800781
92,0,Legislative Bot 1,44,3,0.000888824462890625
93,3,Random Bot,46,4,0.001287221908569336
94,3,Random Bot,41,3,0.0014801025390625
95,2,Legislative Bot 3,38,2,0.0009489059448242188
96,2,Legislative Bot 3,47,3,0.005935192108154297
97,3,Random Bot,50,3,0.0007970333099365234
98,1,Legislative Bot 2,37,3,0.0007200241088867188
99,2,Legislative Bot 3,47,3,0.000804901123046875
100,3,Random Bot,46,5,0.0008301734924316406
101,1,Legislative Bot 2,51,3,0.0011570453643798828
102,2,Legislative Bot 3,44,3,0.0016150474548339844
103,3,Random Bot,38,3,0.006424665451049805
104,2,Legislative Bot 3,43,3,0.000990152359008789
105,0,Legislative Bot 1,45,3,0.0010008811950683594
106,0,Legislative Bot 1,46,3,0.0010287761688232422
107,3,Random Bot,57,5,0.001010894775390625
108,0,Legislative Bot 1,42,3,0.0018718242645263672
109,2,Legislative Bot 3,38,2,0.000885009765625
110,1,Legislative Bot 2,47,3,0.005587100982666016
111,3,Random Bot,43,3,0.0008609294891357422
112,3,Random Bot,44,3,0.0009028911590576172
113,0,Legislative Bot 1,41,3,0.0009410381317138672
114,3,Random Bot,40,3,0.0009360313415527344
115,0,Legislative Bot 1,44,3,0.0012290477752685547
116,0,Legislative Bot 1,49,4,0.0016331672668457031
117,0,Legislative Bot 1,45,4,0.0009317398071289062
118,2,Legislative Bot 3,44,3,0.0053517818450927734
119,2,Legislative Bot 3,53,3,0.0009856224060058594
120,2,Legislative Bot 3,43,3,0.000988006591796875
121,2,Legislative Bot 3,47,3,0.0009419918060302734
122,0,Legislative Bot 1,47,3,0.0014679431915283203
123,2,Legislative Bot 3,42,3,0.0014128684997558594
124,1,Legislative Bot 2,40,3,0.0009322166442871094
125,3,Random Bot,45,3,0.0056531429290771484
126,1,Legislative Bot 2,45,3,0.0009570121765136719
127,0,Legislative Bot 1,47,3,0.0009729862213134766
128,0,Legislative Bot 1,45,3,0.0009429454803466797
129,0,Legislative Bot 1,44,4,0.0009469985961914062
130,3,Random Bot,46,3,0.0016808509826660156
131,3,Random Bot,47,3,0.0010139942169189453
132,2,Legislative Bot 3,44,3,0.0056610107421875
133,3,Random Bot,47,2,0.0009112358093261719
134,0,Legislative Bot 1,43,2,0.0009391307830810547
135,0,Legislative Bot 1,46,3,0.0009667873382568359
136,3,Random Bot,42,3,0.001188039779663086
137,0,Legislative Bot 1,44,3,0.0015099048614501953
138,2,Legislative Bot 3,50,3,0.0010230541229248047
139,1,Legislative Bot 2,49,3,0.0056841373443603516
140,3,Random Bot,45,3,0.0009007453918457031
141,1,Legislative Bot 2,43,2,0.0009169578552246094
142,1,Legislative Bot 2,42,2,0.0009548664093017578
143,2,Legislative Bot 3,44,3,0.0009241104125976562
144,3,Random Bot,45,4,0.0011658668518066406
145,1,Legislative Bot 2,45,5,0.0015990734100341797
146,3,Random Bot,49,2,0.005617856979370117
