game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Heuristic Bot,58,5,0.0010089874267578125
1,2,Random Bot 2,53,5,0.0010328292846679688
2,0,Heuristic Bot,56,5,0.0009758472442626953
3,1,Random Bot 1,60,4,0.0008981227874755859
4,2,Random Bot 2,51,5,0.0018570423126220703
5,3,Random Bot 3,57,5,0.0066068172454833984
6,2,Random Bot 2,56,7,0.001096963882446289
7,1,Random Bot 1,52,8,0.0010280609130859375
8,0,Heuristic Bot,50,5,0.0009891986846923828
9,0,Heuristic Bot,52,5,0.0009489059448242188
10,0,Heuristic Bot,53,5,0.0012788772583007812
11,1,Random Bot 1,52,5,0.006986141204833984
12,1,Random Bot 1,61,5,0.0011358261108398438
13,0,Heuristic Bot,59,7,0.0009260177612304688
14,3,Random Bot 3,52,5,0.0009999275207519531
15,0,Heuristic Bot,49,3,0.0008540153503417969
16,0,Heuristic Bot,52,5,0.0018873214721679688
17,0,Heuristic Bot,52,5,0.00675201416015625
18,3,Random Bot 3,54,5,0.0010118484497070312
19,2,Random Bot 2,50,5,0.0009160041809082031
20,1,Random Bot 1,59,8,0.0010669231414794922
21,0,Heuristic Bot,60,5,0.0015099048614501953
22,2,Random Bot 2,66,6,0.0017888545989990234
23,2,Random Bot 2,59,4,0.006913900375366211
24,1,Random Bot 1,55,5,0.0010380744934082031
25,1,Random Bot 1,59,5,0.001123189926147461
26,3,Random Bot 3,55,6,0.000982046127319336
27,1,Random Bot 1,46,5,0.0011301040649414062
28,3,Random Bot 3,51,7,0.0016150474548339844
29,0,Heuristic Bot,52,5,0.0068852901458740234
30,0,Heuristic Bot,56,5,0.0011408329010009766
31,0,Heuristic Bot,54,5,0.0009930133819580078
32,0,Heuristic Bot,53,6,0.0010488033294677734
33,1,Random Bot 1,58,5,0.001336812973022461
34,2,Random Bot 2,53,6,0.0016560554504394531
35,0,Heuristic Bot,53,5,0.006721019744873047
36,0,Heuristic Bot,51,6,0.0009489059448242188
37,1,Random Bot 1,50,5,0.0009970664978027344
38,3,Random Bot 3,62,5,0.0009799003601074219
39,0,Heuristic Bot,52,5,0.001413106918334961
40,0,Heuristic Bot,54,5,0.0017879009246826172
41,0,Heuristic Bot,49,3,0.006396293640136719
42,3,Random Bot 3,57,6,0.0010170936584472656
43,2,Random Bot 2,50,4,0.0009200572967529297
44,1,Random Bot 1,54,4,0.0010333061218261719
45,0,Heuristic Bot,47,4,0.0012171268463134766
46,0,Heuristic Bot,57,8,0.0018210411071777344
47,3,Random Bot 3,52,5,0.006399869918823242
48,1,Random Bot 1,55,5,0.0010449886322021484
49,0,Heuristic Bot,49,5,0.0009198188781738281
50,0,Heuristic Bot,57,4,0.0009720325469970703
51,3,Random Bot 3,56,5,0.001280069351196289
52,3,Random Bot 3,52,5,0.0015330314636230469
53,0,Heuristic Bot,53,4,0.0066928863525390625
54,1,Random Bot 1,59,8,0.0010488033294677734
55,1,Random Bot 1,50,5,0.0009989738464355469
56,2,Random Bot 2,51,5,0.0009341239929199219
57,2,Random Bot 2,53,3,0.001283884048461914
58,3,Random Bot 3,57,3,0.0016298294067382812
59,0,Heuristic Bot,61,6,0.006909847259521484
60,0,Heuristic Bot,63,5,0.0011010169982910156
61,1,Random Bot 1,46,4,0.0008902549743652344
62,1,Random Bot 1,48,4,0.0009691715240478516
63,1,Random Bot 1,56,5,0.0013728141784667969
64,1,Random Bot 1,60,4,0.0017242431640625
65,0,Heuristic Bot,58,8,0.005735874176025391
66,3,Random Bot 3,52,6,0.0009341239929199219
67,1,Random Bot 1,61,7,0.001107931137084961
68,0,Heuristic Bot,50,6,0.0009388923645019531
69,1,Random Bot 1,52,5,0.00127410888671875
70,1,Random Bot 1,48,7,0.0019919872283935547
71,3,Random Bot 3,56,4,0.006316184997558594
72,1,Random Bot 1,50,4,0.0009341239929199219
73,2,Random Bot 2,56,5,0.0010538101196289062
74,2,Random Bot 2,55,5,0.0013897418975830078
75,0,Heuristic Bot,55,5,0.0015540122985839844
76,3,Random Bot 3,59,6,0.005750894546508789
77,0,Heuristic Bot,54,5,0.0009338855743408203
78,3,Random Bot 3,56,9,0.0010619163513183594
79,0,Heuristic Bot,53,5,0.0009572505950927734
80,1,Random Bot 1,56,3,0.0013120174407958984
81,0,Heuristic Bot,49,5,0.0015878677368164062
82,1,Random Bot 1,63,5,0.0069332122802734375
83,0,Heuristic Bot,51,5,0.001001119613647461
84,0,Heuristic Bot,66,4,0.0011582374572753906
85,0,Heuristic Bot,59,5,0.0011749267578125
86,0,Heuristic Bot,69,5,0.0022580623626708984
87,2,Random Bot 2,51,5,0.0009279251098632812
88,0,Heuristic Bot,51,5,0.006700992584228516
89,1,Random Bot 1,60,5,0.0010149478912353516
90,1,Random Bot 1,55,5,0.0010209083557128906
91,0,Heuristic Bot,53,4,0.001010894775390625
92,3,Random Bot 3,56,4,0.0012259483337402344
93,0,Heuristic Bot,55,5,0.0017948150634765625
94,0,Heuristic Bot,60,7,0.0065538883209228516
95,0,Heuristic Bot,49,5,0.0009369850158691406
96,3,Random Bot 3,61,7,0.0009951591491699219
97,0,Heuristic Bot,56,5,0.0009930133819580078
98,0,Heuristic Bot,63,5,0.0014269351959228516
99,0,Heuristic Bot,51,5,0.006699085235595703
100,2,Random Bot 2,55,5,0.0010061264038085938
101,0,Heuristic Bot,62,5,0.0010819435119628906
102,2,Random Bot 2,62,6,0.001112222671508789
103,2,Random Bot 2,62,5,0.001093149185180664
104,3,Random Bot 3,53,5,0.002095937728881836
105,1,Random Bot 1,57,5,0.006105899810791016
106,3,Random Bot 3,50,5,0.001013040542602539
107,0,Heuristic Bot,51,4,0.0010399818420410156
108,3,Random Bot 3,67,9,0.0011339187622070312
109,1,Random Bot 1,61,7,0.0013561248779296875
110,0,Heuristic Bot,53,5,0.007068157196044922
111,1,Random Bot 1,61,5,0.0010960102081298828
112,2,Random Bot 2,55,6,0.0009407997131347656
113,3,Random Bot 3,61,5,0.00096893310546875
114,1,Random Bot 1,55,7,0.0013360977172851562
115,2,Random Bot 2,58,5,0.0018467903137207031
116,0,Heuristic Bot,49,5,0.010352849960327148
117,0,Heuristic Bot,47,6,0.0009360313415527344
118,2,Random Bot 2,56,5,0.0009500980377197266
119,2,Random Bot 2,59,3,0.0018029212951660156
120,2,Random Bot 2,54,5,0.0017769336700439453
121,1,Random Bot 1,61,5,0.001125335693359375
122,2,Random Bot 2,56,7,0.0023360252380371094
123,1,Random Bot 1,48,3,0.0014069080352783203
124,2,Random Bot 2,58,5,0.005656242370605469
125,1,Random Bot 1,54,7,0.0010101795196533203
126,3,Random Bot 3,56,4,0.0009160041809082031
127,0,Heuristic Bot,53,6,0.0009021759033203125
128,2,Random Bot 2,60,6,0.001413106918334961
129,2,Random Bot 2,58,6,0.0025510787963867188
130,3,Random Bot 3,50,5,0.0058209896087646484
131,0,Heuristic Bot,55,5,0.0010199546813964844
132,0,Heuristic Bot,57,5,0.0011610984802246094
133,2,Random Bot 2,50,7,0.0009770393371582031
134,1,Random Bot 1,55,5,0.0014929771423339844
135,3,Random Bot 3,52,7,0.002034902572631836
136,2,Random Bot 2,55,5,0.006546974182128906
137,0,Heuristic Bot,58,6,0.0011022090911865234
138,1,Random Bot 1,55,6,0.000911712646484375
139,0,Heuristic Bot,54,5,0.0009100437164306641
140,0,Heuristic Bot,50,5,0.0009839534759521484
141,2,Random Bot 2,51,6,0.002521038055419922
