game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Heuristic Bot,52,4,0.0010292530059814453
1,3,Random Bot 3,59,5,0.0008628368377685547
2,0,Heuristic Bot,57,5,0.0008509159088134766
3,2,Random Bot 2,56,7,0.0007879734039306641
4,2,Random Bot 2,54,5,0.0020821094512939453
5,0,Heuristic Bot,58,5,0.006012916564941406
6,0,Heuristic Bot,54,4,0.0009448528289794922
7,0,Heuristic Bot,54,6,0.0010709762573242188
8,0,Heuristic Bot,51,5,0.0010280609130859375
9,2,Random Bot 2,65,5,0.0014050006866455078
10,0,Heuristic Bot,50,4,0.0017690658569335938
11,0,Heuristic Bot,51,5,0.006440162658691406
12,1,Random Bot 1,52,7,0.0009548664093017578
13,2,Random Bot 2,56,5,0.0009799003601074219
14,1,Random Bot 1,48,5,0.0010161399841308594
15,3,Random Bot 3,54,7,0.001104116439819336
16,1,Random Bot 1,56,5,0.0020608901977539062
17,0,Heuristic Bot,58,5,0.006328105926513672
18,1,Random Bot 1,66,5,0.0010421276092529297
19,0,Heuristic Bot,51,4,0.0009441375732421875
20,2,Random Bot 2,57,6,0.0009181499481201172
21,1,Random Bot 1,50,4,0.0012469291687011719
22,3,Random Bot 3,55,5,0.0016319751739501953
23,1,Random Bot 1,61,5,0.00680088996887207
24,0,Heuristic Bot,55,5,0.0010700225830078125
25,3,Random Bot 3,55,4,0.0009636878967285156
26,3,Random Bot 3,51,5,0.0010938644409179688
27,2,Random Bot 2,53,10,0.0013279914855957031
28,0,Heuristic Bot,50,5,0.0020003318786621094
29,3,Random Bot 3,52,5,0.006527900695800781
30,1,Random Bot 1,62,5,0.001004934310913086
31,2,Random Bot 2,55,3,0.000865936279296875
32,3,Random Bot 3,47,4,0.0007791519165039062
33,1,Random Bot 1,54,5,0.001184225082397461
34,2,Random Bot 2,55,5,0.006490230560302734
35,1,Random Bot 1,56,6,0.0011069774627685547
36,3,Random Bot 3,58,7,0.0010771751403808594
37,0,Heuristic Bot,54,6,0.0011780261993408203
38,2,Random Bot 2,55,4,0.0012519359588623047
39,1,Random Bot 1,53,5,0.0015721321105957031
40,3,Random Bot 3,52,8,0.005576133728027344
41,1,Random Bot 1,58,5,0.0010309219360351562
42,1,Random Bot 1,51,5,0.000982046127319336
43,1,Random Bot 1,48,5,0.0009520053863525391
44,2,Random Bot 2,60,10,0.0013060569763183594
45,3,Random Bot 3,57,7,0.0016329288482666016
46,2,Random Bot 2,53,5,0.02517080307006836
47,1,Random Bot 1,52,5,0.0008680820465087891
48,2,Random Bot 2,52,5,0.0008158683776855469
49,3,Random Bot 3,56,5,0.0008299350738525391
50,0,Heuristic Bot,55,6,0.0007901191711425781
51,2,Random Bot 2,52,5,0.0012469291687011719
52,0,Heuristic Bot,70,6,0.008033037185668945
53,2,Random Bot 2,49,5,0.0007410049438476562
54,1,Random Bot 1,61,6,0.0007550716400146484
55,1,Random Bot 1,58,6,0.0007669925689697266
56,1,Random Bot 1,54,5,0.0007472038269042969
57,2,Random Bot 2,52,5,0.0007407665252685547
58,3,Random Bot 3,57,5,0.006713151931762695
59,1,Random Bot 1,58,5,0.0008978843688964844
60,1,Random Bot 1,53,6,0.0007779598236083984
61,3,Random Bot 3,56,4,0.0009708404541015625
62,0,Heuristic Bot,60,5,0.0008141994476318359
63,2,Random Bot 2,55,6,0.0011739730834960938
64,0,Heuristic Bot,51,5,0.006496906280517578
65,0,Heuristic Bot,53,6,0.0008769035339355469
66,2,Random Bot 2,53,4,0.0008358955383300781
67,1,Random Bot 1,52,5,0.0008299350738525391
68,0,Heuristic Bot,55,5,0.0008561611175537109
69,3,Random Bot 3,58,7,0.0012428760528564453
70,0,Heuristic Bot,54,6,0.007770061492919922
71,3,Random Bot 3,49,5,0.0007829666137695312
72,1,Random Bot 1,59,5,0.0009260177612304688
73,2,Random Bot 2,55,6,0.0008549690246582031
74,0,Heuristic Bot,54,5,0.0012590885162353516
75,1,Random Bot 1,58,5,0.0016210079193115234
76,1,Random Bot 1,51,5,0.006212949752807617
77,0,Heuristic Bot,59,6,0.0009419918060302734
78,1,Random Bot 1,52,4,0.0007526874542236328
79,3,Random Bot 3,56,6,0.0008311271667480469
80,2,Random Bot 2,55,7,0.000827789306640625
81,0,Heuristic Bot,54,6,0.006947994232177734
82,2,Random Bot 2,50,5,0.0008797645568847656
83,1,Random Bot 1,54,6,0.0008070468902587891
84,0,Heuristic Bot,55,6,0.00084686279296875
85,3,Random Bot 3,54,7,0.0007898807525634766
86,0,Heuristic Bot,51,5,0.001207113265991211
87,2,Random Bot 2,61,5,0.0070760250091552734
88,0,Heuristic Bot,51,4,0.0008089542388916016
89,2,Random Bot 2,61,5,0.000885009765625
90,2,Random Bot 2,56,5,0.0009391307830810547
91,3,Random Bot 3,53,5,0.0009169578552246094
92,1,Random Bot 1,56,5,0.0012500286102294922
93,2,Random Bot 2,60,5,0.006727933883666992
94,2,Random Bot 2,53,4,0.0008709430694580078
95,2,Random Bot 2,60,5,0.0009028911590576172
96,2,Random Bot 2,53,5,0.0009429454803466797
97,0,Heuristic Bot,53,4,0.0012559890747070312
98,0,Heuristic Bot,53,4,0.0018088817596435547
99,2,Random Bot 2,57,6,0.006876945495605469
100,1,Random Bot 1,56,5,0.0009829998016357422
101,1,Random Bot 1,62,9,0.0009188652038574219
102,3,Random Bot 3,64,4,0.0009629726409912109
103,0,Heuristic Bot,51,5,0.0012021064758300781
104,0,Heuristic Bot,55,4,0.006797075271606445
105,0,Heuristic Bot,63,5,0.001065969467163086
106,0,Heuristic Bot,55,5,0.0009410381317138672
107,0,Heuristic Bot,54,5,0.001020193099975586
108,2,Random Bot 2,56,5,0.0010895729064941406
109,1,Random Bot 1,51,6,0.0012099742889404297
110,0,Heuristic Bot,50,5,0.006787776947021484
111,3,Random Bot 3,52,5,0.0010190010070800781
112,1,Random Bot 1,54,5,0.0010180473327636719
113,2,Random Bot 2,57,6,0.0008039474487304688
114,3,Random Bot 3,60,6,0.0008170604705810547
115,1,Random Bot 1,55,4,0.001255035400390625
116,0,Heuristic Bot,55,5,0.006513357162475586
117,3,Random Bot 3,66,6,0.0011997222900390625
118,1,Random Bot 1,61,11,0.0011529922485351562
119,2,Random Bot 2,61,5,0.0010869503021240234
120,1,Random Bot 1,47,3,0.0018742084503173828
121,0,Heuristic Bot,56,6,0.006716012954711914
122,0,Heuristic Bot,55,5,0.0009946823120117188
123,2,Random Bot 2,54,7,0.0009889602661132812
124,1,Random Bot 1,52,5,0.001010894775390625
125,3,Random Bot 3,46,5,0.0008809566497802734
126,2,Random Bot 2,53,6,0.0013208389282226562
127,2,Random Bot 2,58,5,0.0016469955444335938
128,0,Heuristic Bot,62,7,0.006913185119628906
129,3,Random Bot 3,63,5,0.0010197162628173828
130,0,Heuristic Bot,63,6,0.0010640621185302734
131,0,Heuristic Bot,51,4,0.0008668899536132812
132,1,Random Bot 1,49,6,0.0012390613555908203
133,2,Random Bot 2,53,5,0.007837772369384766
134,2,Random Bot 2,58,5,0.0010476112365722656
135,0,Heuristic Bot,61,7,0.001026153564453125
136,0,Heuristic Bot,51,5,0.0008997917175292969
137,0,Heuristic Bot,58,6,0.001024007797241211
138,0,Heuristic Bot,53,6,0.002008676528930664
139,0,Heuristic Bot,49,4,0.008922100067138672
140,1,Random Bot 1,62,5,0.003971099853515625
141,0,Heuristic Bot,54,5,0.0023691654205322266
142,0,Heuristic Bot,51,5,0.0018780231475830078
143,2,Random Bot 2,54,7,0.0011909008026123047
144,0,Heuristic Bot,56,4,0.0011589527130126953
145,1,Random Bot 1,54,5,0.001112222671508789
146,2,Random Bot 2,60,6,0.001875162124633789
147,3,Random Bot 3,47,4,0.0016522407531738281
148,0,Heuristic Bot,57,7,0.005764007568359375
149,0,Heuristic Bot,53,4,0.0023698806762695312
150,0,Heuristic Bot,57,5,0.0009179115295410156
151,0,Heuristic Bot,53,5,0.0017719268798828125
152,3,Random Bot 3,51,4,0.001318216323852539
153,0,Heuristic Bot,60,5,0.001028299331665039
154,0,Heuristic Bot,56,3,0.0013890266418457031
155,0,Heuristic Bot,51,4,0.001825094223022461
156,0,Heuristic Bot,54,5,0.00633692741394043
157,0,Heuristic Bot,71,7,0.0008969306945800781
158,2,Random Bot 2,59,8,0.0029480457305908203
159,1,Random Bot 1,53,4,0.002017974853515625
160,2,Random Bot 2,59,5,0.0015668869018554688
161,2,Random Bot 2,52,7,0.001275777816772461
162,1,Random Bot 1,46,4,0.0017809867858886719
163,2,Random Bot 2,56,5,0.001071929931640625
164,0,Heuristic Bot,65,6,0.0012898445129394531
165,2,Random Bot 2,53,4,0.0009319782257080078
