game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
0,0,Random Bot,50,5,0.0010638236999511719
1,3,Balanced Bot,50,5,0.0012829303741455078
2,3,Balanced Bot,49,4,0.002032041549682617
3,3,Balanced Bot,50,5,0.0010230541229248047
4,0,Random Bot,50,12,0.000965118408203125
5,1,Economic Bot,49,4,0.0009810924530029297
6,1,Economic Bot,50,6,0.0014719963073730469
7,1,Economic Bot,49,4,0.19339323043823242
8,1,Economic Bot,50,5,0.0010149478912353516
9,0,Random Bot,49,4,0.0010089874267578125
